Flow_ID,Time_stamp,unknown_protocol,is_tcp,is_udp,is_source_private,Source Port,is_destination_private,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.10.1-192.168.10.3-53-60893-17,5/7/2017 8:47,0.0,0.0,1.0,1,60893.0,1,53.0,23474.0,1.0,1.0,46.0,100.0,46.0,46.0,46.0,0.0,100.0,100.0,100.0,0.0,6219.647269,85.20064752,23474.0,0.0,23474.0,23474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.60032376,42.60032376,46.0,100.0,64.0,31.17691454,972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,46.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,1.0,100.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.16.0.1-192.168.10.50-38709-44442-6,7/7/2017 2:52,0.0,1.0,0.0,1,38709.0,1,44442.0,74.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,108108.1081,27027.02703,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,13513.51351,13513.51351,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
172.16.0.1-192.168.10.50-40546-80-6,7/7/2017 4:14,0.0,1.0,0.0,1,40546.0,1,80.0,684550.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,16984.88058,13.14732306,85568.75,233421.5573,662982.0,1.0,21141.0,10570.5,14947.53025,21140.0,1.0,684147.0,136829.4,294263.4831,662982.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,4.38244102,8.764882039,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
192.168.10.25-35.186.227.40-63283-443-6,03/07/2017 11:45:21,0.0,1.0,0.0,1,63283.0,0,443.0,49.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,40816.32653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,32832.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192.168.10.9-23.52.155.27-6875-80-6,7/7/2017 1:18,0.0,1.0,0.0,0,80.0,1,6875.0,106.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,113207.5472,18867.92453,106.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,9433.962264,9433.962264,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192.168.10.9-69.31.33.91-2812-443-6,4/7/2017 9:54,0.0,1.0,0.0,1,2812.0,0,443.0,377133.0,43.0,55.0,860.0,85224.0,248.0,0.0,20.0,56.59673556,2920.0,0.0,1549.527273,793.5362685,228258.9962,259.8552765,3887.969072,20066.65207,191732.0,0.0,377133.0,8979.357143,33366.23424,213419.0,3.0,350658.0,6493.666667,27052.63521,191732.0,1.0,0.0,0.0,0.0,0.0,872.0,1112.0,114.0181315,145.837145,0.0,2920.0,869.5353535,965.5248896,932238.3125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,878.4081633,20.0,1549.527273,872.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,860.0,55.0,85224.0,8192.0,1013.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192.168.10.3-192.168.10.19-53-63174-17,5/7/2017 4:15,0.0,0.0,1.0,1,63174.0,1,53.0,164.0,2.0,2.0,70.0,166.0,35.0,35.0,35.0,0.0,83.0,83.0,83.0,0.0,1439024.39,24390.2439,54.66666667,55.30220008,113.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,80.0,80.0,12195.12195,12195.12195,35.0,83.0,54.2,26.29068276,691.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.75,35.0,83.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,2.0,166.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
172.16.0.1-192.168.10.50-39583-43-6,7/7/2017 3:22,0.0,1.0,0.0,1,39583.0,1,43.0,27.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,296296.2963,74074.07407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,37037.03704,37037.03704,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162.208.20.178-192.168.10.5-443-50960-6,7/7/2017 10:04,0.0,1.0,0.0,1,50960.0,0,443.0,770060.0,7.0,5.0,376.0,3788.0,201.0,0.0,53.71428571,78.68653906,3502.0,0.0,757.6,1538.616521,5407.370854,15.58320131,70005.45455,64825.18508,223592.0,103.0,684754.0,114125.6667,61113.26864,223592.0,43746.0,684778.0,171194.5,134235.6525,308883.0,3182.0,0.0,0.0,0.0,0.0,152.0,112.0,9.090200764,6.493000545,0.0,3502.0,320.3076923,960.1534933,921894.7308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,347.0,53.71428571,757.6,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,376.0,5.0,3788.0,8192.0,60.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
192.168.10.3-192.168.10.12-53-26174-17,5/7/2017 4:29,0.0,0.0,1.0,1,26174.0,1,53.0,283208.0,2.0,2.0,60.0,92.0,30.0,30.0,30.0,0.0,46.0,46.0,46.0,0.0,536.7080026,14.12389481,94402.66667,163504.1529,283201.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,64.0,7.061947403,7.061947403,30.0,46.0,36.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.5,30.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,2.0,92.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
